4.000000000000000000e+00,1.000000000000000000e+02,2.807829380035400391e+00,4.011982679367065430e-01,2.228295505046844482e-01,5.009928345680236816e-02
4.000000000000000000e+00,1.010000000000000000e+02,2.802062511444091797e+00,4.078597724437713623e-01,2.247393578290939331e-01,5.539521202445030212e-02
4.000000000000000000e+00,1.020000000000000000e+02,2.796312808990478516e+00,3.522086143493652344e-01,1.446570903062820435e-01,-8.689793944358825684e-02
4.000000000000000000e+00,1.030000000000000000e+02,2.787766456604003906e+00,2.816935479640960693e-01,5.719316750764846802e-02,-2.407811731100082397e-01
4.000000000000000000e+00,1.040000000000000000e+02,2.783295631408691406e+00,4.812819361686706543e-01,2.703410089015960693e-01,-5.169937387108802795e-03
4.000000000000000000e+00,1.050000000000000000e+02,2.782426118850708008e+00,4.292132556438446045e-01,2.350711077451705933e-01,-3.821882233023643494e-02
4.000000000000000000e+00,1.060000000000000000e+02,2.776833772659301758e+00,4.406715631484985352e-01,2.263292223215103149e-01,-6.242536380887031555e-02
4.000000000000000000e+00,1.070000000000000000e+02,2.771115779876708984e+00,4.114676117897033691e-01,1.690182983875274658e-01,-1.703521013259887695e-01
4.000000000000000000e+00,1.080000000000000000e+02,2.768672466278076172e+00,3.672567605972290039e-01,1.315096467733383179e-01,-2.549934387207031250e-01
4.000000000000000000e+00,1.090000000000000000e+02,2.762765407562255859e+00,2.515577971935272217e-01,4.790767654776573181e-02,-2.916539609432220459e-01
4.000000000000000000e+00,1.100000000000000000e+02,2.760789871215820312e+00,3.096211850643157959e-01,1.648862212896347046e-01,-8.163282275199890137e-02
4.000000000000000000e+00,1.110000000000000000e+02,2.761629104614257812e+00,5.453684926033020020e-01,4.504642486572265625e-01,2.722619473934173584e-01
4.000000000000000000e+00,1.120000000000000000e+02,2.760854959487915039e+00,5.892485380172729492e-01,5.219961404800415039e-01,3.634642660617828369e-01
4.000000000000000000e+00,1.130000000000000000e+02,2.758716821670532227e+00,5.416626930236816406e-01,4.870836734771728516e-01,3.353492617607116699e-01
4.000000000000000000e+00,1.140000000000000000e+02,2.752197027206420898e+00,6.196920275688171387e-01,5.803159475326538086e-01,4.514819383621215820e-01
4.000000000000000000e+00,1.150000000000000000e+02,2.744208574295043945e+00,7.720644474029541016e-01,7.547397613525390625e-01,6.644582748413085938e-01
4.000000000000000000e+00,1.160000000000000000e+02,2.743324756622314453e+00,8.284442424774169922e-01,8.308041691780090332e-01,7.591550946235656738e-01
4.000000000000000000e+00,1.170000000000000000e+02,2.746300697326660156e+00,8.403086662292480469e-01,8.500276207923889160e-01,7.722398042678833008e-01
4.000000000000000000e+00,1.180000000000000000e+02,2.749448299407958984e+00,8.057304620742797852e-01,8.071480989456176758e-01,7.291603088378906250e-01
4.000000000000000000e+00,1.190000000000000000e+02,2.755388975143432617e+00,7.419813871383666992e-01,7.334029674530029297e-01,6.476712226867675781e-01
4.000000000000000000e+00,1.200000000000000000e+02,2.576119661331176758e+00,9.817346334457397461e-01,9.842536449432373047e-01,9.649949073791503906e-01
4.000000000000000000e+00,1.210000000000000000e+02,2.576912879943847656e+00,9.836883544921875000e-01,9.843288064002990723e-01,9.639273881912231445e-01
4.000000000000000000e+00,1.220000000000000000e+02,2.570073604583740234e+00,9.821644425392150879e-01,9.846808314323425293e-01,9.658262729644775391e-01
4.000000000000000000e+00,1.230000000000000000e+02,2.568183422088623047e+00,9.800202846527099609e-01,9.902449250221252441e-01,9.709978103637695312e-01
4.000000000000000000e+00,1.240000000000000000e+02,2.561097145080566406e+00,9.953212738037109375e-01,1.016599416732788086e+00,9.915497303009033203e-01
4.000000000000000000e+00,1.250000000000000000e+02,2.556823730468750000e+00,9.696474075317382812e-01,9.843873977661132812e-01,9.294458627700805664e-01
4.000000000000000000e+00,1.260000000000000000e+02,2.550048589706420898e+00,8.110237121582031250e-01,8.053047060966491699e-01,7.289903163909912109e-01
4.000000000000000000e+00,1.270000000000000000e+02,2.564589023590087891e+00,7.822127938270568848e-01,7.606770992279052734e-01,6.483902931213378906e-01
5.000000000000000000e+00,0.000000000000000000e+00,2.616312980651855469e+00,6.487897038459777832e-01,5.928082466125488281e-01,4.383461177349090576e-01
5.000000000000000000e+00,1.000000000000000000e+00,2.620272397994995117e+00,7.524986267089843750e-01,6.730344891548156738e-01,5.074098110198974609e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.607575893402099609e+00,8.142331838607788086e-01,7.682318687438964844e-01,6.347453594207763672e-01
5.000000000000000000e+00,3.000000000000000000e+00,2.620278358459472656e+00,8.637709617614746094e-01,8.351211547851562500e-01,7.425466775894165039e-01
5.000000000000000000e+00,4.000000000000000000e+00,3.009384870529174805e+00,7.309144735336303711e-01,6.892179250717163086e-01,6.136595606803894043e-01
5.000000000000000000e+00,5.000000000000000000e+00,3.013982772827148438e+00,8.344147801399230957e-01,8.230411410331726074e-01,7.610024809837341309e-01
5.000000000000000000e+00,6.000000000000000000e+00,3.009884357452392578e+00,8.940922617912292480e-01,8.941761851310729980e-01,8.571597933769226074e-01
5.000000000000000000e+00,7.000000000000000000e+00,3.009657144546508789e+00,9.310843944549560547e-01,9.318348765373229980e-01,9.083009362220764160e-01
5.000000000000000000e+00,8.000000000000000000e+00,3.008349657058715820e+00,9.516064524650573730e-01,9.556125998497009277e-01,9.355319142341613770e-01
5.000000000000000000e+00,9.000000000000000000e+00,3.009028196334838867e+00,9.588114023208618164e-01,9.642686843872070312e-01,9.383040070533752441e-01
5.000000000000000000e+00,1.000000000000000000e+01,3.006791114807128906e+00,9.626043438911437988e-01,9.715607166290283203e-01,9.449886083602905273e-01
5.000000000000000000e+00,1.100000000000000000e+01,2.995597839355468750e+00,9.480162858963012695e-01,9.519534707069396973e-01,9.218079447746276855e-01
5.000000000000000000e+00,1.200000000000000000e+01,2.993149280548095703e+00,9.368557333946228027e-01,9.394096732139587402e-01,9.091466665267944336e-01
5.000000000000000000e+00,1.300000000000000000e+01,2.993341684341430664e+00,8.724645376205444336e-01,8.679607510566711426e-01,8.224582672119140625e-01
5.000000000000000000e+00,1.400000000000000000e+01,2.989525556564331055e+00,7.798374891281127930e-01,7.643607258796691895e-01,7.052000164985656738e-01
5.000000000000000000e+00,1.500000000000000000e+01,2.983692884445190430e+00,7.201979160308837891e-01,6.801187396049499512e-01,6.009678244590759277e-01
5.000000000000000000e+00,1.600000000000000000e+01,2.978734493255615234e+00,4.162923097610473633e-01,2.828055024147033691e-01,9.913093596696853638e-02
5.000000000000000000e+00,1.700000000000000000e+01,2.982943773269653320e+00,3.567961156368255615e-01,2.663496695458889008e-02,-2.721109092235565186e-01
5.000000000000000000e+00,1.800000000000000000e+01,2.981449842453002930e+00,4.980899393558502197e-01,1.199645027518272400e-01,-1.599424183368682861e-01
5.000000000000000000e+00,1.900000000000000000e+01,2.979307651519775391e+00,4.669775962829589844e-01,8.716195076704025269e-02,-2.132080346345901489e-01
5.000000000000000000e+00,2.000000000000000000e+01,2.981276035308837891e+00,4.055475890636444092e-01,2.721958234906196594e-02,-2.813709676265716553e-01
5.000000000000000000e+00,2.100000000000000000e+01,2.979832887649536133e+00,3.556760549545288086e-01,-1.122460700571537018e-02,-3.063741624355316162e-01
5.000000000000000000e+00,2.200000000000000000e+01,2.979949712753295898e+00,3.073713779449462891e-01,-4.285331442952156067e-02,-3.161107301712036133e-01
5.000000000000000000e+00,2.300000000000000000e+01,2.984713792800903320e+00,2.638129293918609619e-01,-6.689506769180297852e-02,-3.108923733234405518e-01
5.000000000000000000e+00,2.400000000000000000e+01,2.984829664230346680e+00,1.953974515199661255e-01,-8.820483088493347168e-02,-3.217320144176483154e-01
5.000000000000000000e+00,2.500000000000000000e+01,2.985744953155517578e+00,1.732447445392608643e-01,-9.859283268451690674e-02,-3.288842141628265381e-01
5.000000000000000000e+00,2.600000000000000000e+01,2.986540317535400391e+00,1.917624622583389282e-01,-7.893370091915130615e-02,-3.271090388298034668e-01
5.000000000000000000e+00,2.700000000000000000e+01,2.987735509872436523e+00,2.432538121938705444e-01,-3.638363257050514221e-02,-3.017828464508056641e-01
5.000000000000000000e+00,2.800000000000000000e+01,2.983855724334716797e+00,2.631125152111053467e-01,-1.084135565906763077e-02,-2.916640043258666992e-01
5.000000000000000000e+00,2.900000000000000000e+01,2.981318235397338867e+00,2.794310450553894043e-01,2.736920490860939026e-02,-2.543931901454925537e-01
5.000000000000000000e+00,3.000000000000000000e+01,2.984196186065673828e+00,3.135706782341003418e-01,7.226809114217758179e-02,-1.925840377807617188e-01
5.000000000000000000e+00,3.100000000000000000e+01,2.981447219848632812e+00,2.858951985836029053e-01,8.781342953443527222e-02,-1.830066591501235962e-01
5.000000000000000000e+00,3.200000000000000000e+01,2.979472398757934570e+00,3.209972381591796875e-01,1.254659295082092285e-01,-1.324868649244308472e-01
5.000000000000000000e+00,3.300000000000000000e+01,2.980991363525390625e+00,2.638098895549774170e-01,7.963161915540695190e-02,-1.737335771322250366e-01
5.000000000000000000e+00,3.400000000000000000e+01,2.981102466583251953e+00,3.066587448120117188e-01,1.195982098579406738e-01,-1.332766115665435791e-01
5.000000000000000000e+00,3.500000000000000000e+01,2.981833934783935547e+00,3.463712930679321289e-01,1.514220386743545532e-01,-1.084079444408416748e-01
5.000000000000000000e+00,3.600000000000000000e+01,2.977755784988403320e+00,2.591471672058105469e-01,8.146031945943832397e-02,-1.712300777435302734e-01
5.000000000000000000e+00,3.700000000000000000e+01,2.980028390884399414e+00,2.399687767028808594e-01,5.480381846427917480e-02,-1.995930224657058716e-01
5.000000000000000000e+00,3.800000000000000000e+01,2.975261688232421875e+00,3.348400890827178955e-01,1.341431289911270142e-01,-1.344027221202850342e-01
5.000000000000000000e+00,3.900000000000000000e+01,2.974703073501586914e+00,2.784362137317657471e-01,7.787419110536575317e-02,-1.906661093235015869e-01
5.000000000000000000e+00,4.000000000000000000e+01,2.974420547485351562e+00,2.610083818435668945e-01,5.645150318741798401e-02,-2.128075361251831055e-01
5.000000000000000000e+00,4.100000000000000000e+01,2.972609519958496094e+00,3.139704167842864990e-01,1.049837023019790649e-01,-1.623525172472000122e-01
5.000000000000000000e+00,4.200000000000000000e+01,2.970130681991577148e+00,3.076156377792358398e-01,9.234854578971862793e-02,-1.839626282453536987e-01
5.000000000000000000e+00,4.300000000000000000e+01,2.968069553375244141e+00,3.132601976394653320e-01,1.006901562213897705e-01,-1.684621423482894897e-01
5.000000000000000000e+00,4.400000000000000000e+01,2.969863414764404297e+00,2.928528487682342529e-01,8.052301406860351562e-02,-1.873961389064788818e-01
5.000000000000000000e+00,4.500000000000000000e+01,2.962882518768310547e+00,3.723804354667663574e-01,1.532621979713439941e-01,-1.079014316201210022e-01
5.000000000000000000e+00,4.600000000000000000e+01,2.962381124496459961e+00,3.098509311676025391e-01,9.733442962169647217e-02,-1.765348911285400391e-01
5.000000000000000000e+00,4.700000000000000000e+01,2.961393356323242188e+00,3.625225722789764404e-01,1.410353928804397583e-01,-1.324239820241928101e-01
5.000000000000000000e+00,4.800000000000000000e+01,2.961065292358398438e+00,3.146027326583862305e-01,9.849070012569427490e-02,-1.774687767028808594e-01
5.000000000000000000e+00,4.900000000000000000e+01,2.958011388778686523e+00,2.898974716663360596e-01,7.231234759092330933e-02,-2.138533592224121094e-01
5.000000000000000000e+00,5.000000000000000000e+01,2.955950498580932617e+00,3.017547428607940674e-01,7.803636044263839722e-02,-2.142940312623977661e-01
5.000000000000000000e+00,5.100000000000000000e+01,2.956655025482177734e+00,4.040625393390655518e-01,1.717230379581451416e-01,-1.245579048991203308e-01
5.000000000000000000e+00,5.200000000000000000e+01,2.953458070755004883e+00,3.426319658756256104e-01,1.177398785948753357e-01,-1.786718368530273438e-01
5.000000000000000000e+00,5.300000000000000000e+01,2.950808525085449219e+00,3.339161574840545654e-01,9.958845376968383789e-02,-2.182594090700149536e-01
5.000000000000000000e+00,5.400000000000000000e+01,2.946372747421264648e+00,2.197053283452987671e-01,-3.054862283170223236e-02,-3.660351037979125977e-01
5.000000000000000000e+00,5.500000000000000000e+01,2.948482990264892578e+00,3.989562392234802246e-01,1.278467923402786255e-01,-1.968880742788314819e-01
5.000000000000000000e+00,5.600000000000000000e+01,2.944254398345947266e+00,2.849443852901458740e-01,2.378401532769203186e-02,-3.076124787330627441e-01
5.000000000000000000e+00,5.700000000000000000e+01,2.944189310073852539e+00,2.746510803699493408e-01,-1.009976724162697792e-03,-3.326810598373413086e-01
5.000000000000000000e+00,5.800000000000000000e+01,2.941718578338623047e+00,1.896523386240005493e-01,-9.095295518636703491e-02,-4.099032580852508545e-01
5.000000000000000000e+00,5.900000000000000000e+01,2.940653800964355469e+00,-2.764216437935829163e-02,-2.612528502941131592e-01,-5.324200987815856934e-01
5.000000000000000000e+00,6.000000000000000000e+01,2.937894344329833984e+00,1.238235309720039368e-01,-4.994358494877815247e-02,-2.330891937017440796e-01
5.000000000000000000e+00,6.100000000000000000e+01,2.936562299728393555e+00,4.066591560840606689e-01,2.499469071626663208e-01,9.332328289747238159e-02
5.000000000000000000e+00,6.200000000000000000e+01,2.939806461334228516e+00,4.730818271636962891e-01,3.035184144973754883e-01,1.421474218368530273e-01
5.000000000000000000e+00,6.300000000000000000e+01,2.937649726867675781e+00,4.805018603801727295e-01,3.006629943847656250e-01,1.312557607889175415e-01
5.000000000000000000e+00,6.400000000000000000e+01,2.934316158294677734e+00,4.855873286724090576e-01,2.977337241172790527e-01,1.128347218036651611e-01
5.000000000000000000e+00,6.500000000000000000e+01,2.931491613388061523e+00,4.758782982826232910e-01,2.837488651275634766e-01,1.032970920205116272e-01
5.000000000000000000e+00,6.600000000000000000e+01,2.929672956466674805e+00,4.596458077430725098e-01,2.695237994194030762e-01,8.897964656352996826e-02
5.000000000000000000e+00,6.700000000000000000e+01,2.925698518753051758e+00,4.543264806270599365e-01,2.691679596900939941e-01,9.271219372749328613e-02
5.000000000000000000e+00,6.800000000000000000e+01,2.921471834182739258e+00,4.416007995605468750e-01,2.645870745182037354e-01,9.735480695962905884e-02
5.000000000000000000e+00,6.900000000000000000e+01,2.918742895126342773e+00,4.310170710086822510e-01,2.589502632617950439e-01,9.903366863727569580e-02
5.000000000000000000e+00,7.000000000000000000e+01,2.914899349212646484e+00,4.439950287342071533e-01,2.697348594665527344e-01,1.067486926913261414e-01
5.000000000000000000e+00,7.100000000000000000e+01,2.909873247146606445e+00,4.544483721256256104e-01,2.795528769493103027e-01,1.175688430666923523e-01
5.000000000000000000e+00,7.200000000000000000e+01,2.905386686325073242e+00,4.500918388366699219e-01,2.775938510894775391e-01,1.212689727544784546e-01
5.000000000000000000e+00,7.300000000000000000e+01,2.902017831802368164e+00,4.493436813354492188e-01,2.786699533462524414e-01,1.273350119590759277e-01
5.000000000000000000e+00,7.400000000000000000e+01,2.897355794906616211e+00,4.410459697246551514e-01,2.730771899223327637e-01,1.221266537904739380e-01
5.000000000000000000e+00,7.500000000000000000e+01,2.891946554183959961e+00,4.471093118190765381e-01,2.808891534805297852e-01,1.293637007474899292e-01
5.000000000000000000e+00,7.600000000000000000e+01,2.887011289596557617e+00,4.466083049774169922e-01,2.795195579528808594e-01,1.320913136005401611e-01
5.000000000000000000e+00,7.700000000000000000e+01,2.883708477020263672e+00,4.389001429080963135e-01,2.672832310199737549e-01,1.203765720129013062e-01
5.000000000000000000e+00,7.800000000000000000e+01,2.878429889678955078e+00,4.236650764942169189e-01,2.575446367263793945e-01,1.128632128238677979e-01
5.000000000000000000e+00,7.900000000000000000e+01,2.873934984207153320e+00,4.209258854389190674e-01,2.505785822868347168e-01,1.036856099963188171e-01
5.000000000000000000e+00,8.000000000000000000e+01,2.868601322174072266e+00,4.157997071743011475e-01,2.518152892589569092e-01,1.065222248435020447e-01
5.000000000000000000e+00,8.100000000000000000e+01,2.865076780319213867e+00,4.080101847648620605e-01,2.404625564813613892e-01,9.809851646423339844e-02
5.000000000000000000e+00,8.200000000000000000e+01,2.859179496765136719e+00,4.086533784866333008e-01,2.392896413803100586e-01,1.110845804214477539e-01
5.000000000000000000e+00,8.300000000000000000e+01,2.852998971939086914e+00,4.429441392421722412e-01,2.693410217761993408e-01,1.358883678913116455e-01
5.000000000000000000e+00,8.400000000000000000e+01,2.849628686904907227e+00,3.916400969028472900e-01,2.222233563661575317e-01,8.492308855056762695e-02
5.000000000000000000e+00,8.500000000000000000e+01,2.848635196685791016e+00,3.529125154018402100e-01,1.691182702779769897e-01,2.074280939996242523e-02
5.000000000000000000e+00,8.600000000000000000e+01,2.844110488891601562e+00,2.457702457904815674e-01,5.102954432368278503e-02,-1.145880818367004395e-01
5.000000000000000000e+00,8.700000000000000000e+01,2.841949939727783203e+00,1.165972426533699036e-01,-7.526451349258422852e-02,-2.576359212398529053e-01
5.000000000000000000e+00,8.800000000000000000e+01,2.831977605819702148e+00,1.227093562483787537e-01,-6.975828856229782104e-02,-2.625581324100494385e-01
5.000000000000000000e+00,8.900000000000000000e+01,2.831084966659545898e+00,2.982998192310333252e-01,1.119505539536476135e-01,-6.585021317005157471e-02
5.000000000000000000e+00,9.000000000000000000e+01,2.832624912261962891e+00,3.465522825717926025e-01,1.741317510604858398e-01,1.122370548546314240e-02
5.000000000000000000e+00,9.100000000000000000e+01,2.834509134292602539e+00,3.207924067974090576e-01,1.543935686349868774e-01,-1.968984957784414291e-03
5.000000000000000000e+00,9.200000000000000000e+01,2.829215526580810547e+00,4.136867523193359375e-01,2.298763841390609741e-01,4.330999031662940979e-02
5.000000000000000000e+00,9.300000000000000000e+01,2.821815490722656250e+00,4.484413862228393555e-01,2.601220607757568359e-01,5.348637700080871582e-02
5.000000000000000000e+00,9.400000000000000000e+01,2.820631980895996094e+00,3.492858707904815674e-01,1.608935892581939697e-01,-5.057967826724052429e-02
5.000000000000000000e+00,9.500000000000000000e+01,2.823103427886962891e+00,3.983014523983001709e-01,2.319445163011550903e-01,4.965906962752342224e-02
5.000000000000000000e+00,9.600000000000000000e+01,2.818858861923217773e+00,3.889920413494110107e-01,2.228666245937347412e-01,4.767112061381340027e-02
5.000000000000000000e+00,9.700000000000000000e+01,2.814557313919067383e+00,4.035812616348266602e-01,2.350764274597167969e-01,6.567467749118804932e-02
5.000000000000000000e+00,9.800000000000000000e+01,2.804910898208618164e+00,4.494612812995910645e-01,2.716027796268463135e-01,9.175754338502883911e-02
5.000000000000000000e+00,9.900000000000000000e+01,2.801847457885742188e+00,4.781255722045898438e-01,2.849952280521392822e-01,9.485675394535064697e-02
5.000000000000000000e+00,1.000000000000000000e+02,2.802688360214233398e+00,4.116901755332946777e-01,2.343621850013732910e-01,5.847394838929176331e-02
5.000000000000000000e+00,1.010000000000000000e+02,2.797293663024902344e+00,4.068390130996704102e-01,2.246274799108505249e-01,5.727190896868705750e-02
5.000000000000000000e+00,1.020000000000000000e+02,2.791201353073120117e+00,3.769784569740295410e-01,1.714624315500259399e-01,-5.166549980640411377e-02
5.000000000000000000e+00,1.030000000000000000e+02,2.784010410308837891e+00,2.755913436412811279e-01,4.944595694541931152e-02,-2.448115795850753784e-01
5.000000000000000000e+00,1.040000000000000000e+02,2.778670310974121094e+00,4.984823763370513916e-01,2.800515890121459961e-01,9.594555012881755829e-03
5.000000000000000000e+00,1.050000000000000000e+02,2.777284145355224609e+00,4.351917505264282227e-01,2.454219907522201538e-01,-2.640949562191963196e-02
5.000000000000000000e+00,1.060000000000000000e+02,2.771832704544067383e+00,4.499499201774597168e-01,2.391742914915084839e-01,-4.256800562143325806e-02
5.000000000000000000e+00,1.070000000000000000e+02,2.766507863998413086e+00,4.045265316963195801e-01,1.701498031616210938e-01,-1.635631173849105835e-01
5.000000000000000000e+00,1.080000000000000000e+02,2.762510061264038086e+00,3.826197981834411621e-01,1.499933451414108276e-01,-2.458786368370056152e-01
5.000000000000000000e+00,1.090000000000000000e+02,2.754300117492675781e+00,2.907875180244445801e-01,6.470533460378646851e-02,-2.808667719364166260e-01
5.000000000000000000e+00,1.100000000000000000e+02,2.749840259552001953e+00,3.230325877666473389e-01,1.702705174684524536e-01,-8.165983110666275024e-02
5.000000000000000000e+00,1.110000000000000000e+02,2.747674226760864258e+00,5.674957633018493652e-01,4.686628878116607666e-01,2.927713990211486816e-01
5.000000000000000000e+00,1.120000000000000000e+02,2.748400926589965820e+00,6.268990635871887207e-01,5.607908368110656738e-01,4.071138203144073486e-01
5.000000000000000000e+00,1.130000000000000000e+02,2.749950170516967773e+00,5.868745446205139160e-01,5.348052382469177246e-01,3.866220116615295410e-01
5.000000000000000000e+00,1.140000000000000000e+02,2.747025728225708008e+00,6.458793878555297852e-01,6.112712621688842773e-01,4.827456176280975342e-01
5.000000000000000000e+00,1.150000000000000000e+02,2.743267536163330078e+00,7.853640913963317871e-01,7.735689878463745117e-01,6.822170019149780273e-01
5.000000000000000000e+00,1.160000000000000000e+02,2.740489244461059570e+00,8.468531966209411621e-01,8.480883836746215820e-01,7.812557816505432129e-01
5.000000000000000000e+00,1.170000000000000000e+02,2.742374897003173828e+00,8.566204905509948730e-01,8.685505986213684082e-01,8.000769019126892090e-01
5.000000000000000000e+00,1.180000000000000000e+02,2.744340658187866211e+00,8.345091938972473145e-01,8.418996334075927734e-01,7.689754366874694824e-01
5.000000000000000000e+00,1.190000000000000000e+02,2.749957084655761719e+00,7.720201015472412109e-01,7.642817497253417969e-01,6.875697970390319824e-01
5.000000000000000000e+00,1.200000000000000000e+02,2.577914714813232422e+00,9.838466644287109375e-01,9.826310276985168457e-01,9.546797275543212891e-01
5.000000000000000000e+00,1.210000000000000000e+02,2.580728769302368164e+00,9.814726114273071289e-01,9.813605546951293945e-01,9.503837823867797852e-01
5.000000000000000000e+00,1.220000000000000000e+02,2.576379299163818359e+00,9.745419621467590332e-01,9.790369272232055664e-01,9.483983516693115234e-01
5.000000000000000000e+00,1.230000000000000000e+02,2.571317672729492188e+00,9.749200344085693359e-01,9.855743050575256348e-01,9.568529129028320312e-01
5.000000000000000000e+00,1.240000000000000000e+02,2.562918186187744141e+00,9.894223809242248535e-01,1.014066815376281738e+00,9.939308166503906250e-01
5.000000000000000000e+00,1.250000000000000000e+02,2.565684318542480469e+00,9.796371459960937500e-01,9.851347804069519043e-01,9.321384429931640625e-01
5.000000000000000000e+00,1.260000000000000000e+02,2.564906597137451172e+00,8.333225846290588379e-01,8.330776691436767578e-01,7.553628683090209961e-01
5.000000000000000000e+00,1.270000000000000000e+02,2.571424961090087891e+00,7.913153767585754395e-01,7.784155011177062988e-01,6.563593149185180664e-01
6.000000000000000000e+00,0.000000000000000000e+00,2.604159355163574219e+00,6.787672638893127441e-01,6.236292719841003418e-01,4.769251644611358643e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.603809118270874023e+00,7.633141875267028809e-01,6.841896772384643555e-01,5.289312601089477539e-01
6.000000000000000000e+00,2.000000000000000000e+00,2.591347932815551758e+00,8.451091647148132324e-01,8.035283088684082031e-01,6.810276508331298828e-01
6.000000000000000000e+00,3.000000000000000000e+00,2.612449169158935547e+00,8.764066696166992188e-01,8.458263278007507324e-01,7.532187700271606445e-01
6.000000000000000000e+00,4.000000000000000000e+00,3.004209756851196289e+00,7.699321508407592773e-01,7.353724241256713867e-01,6.712432503700256348e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.009378194808959961e+00,8.591551780700683594e-01,8.536539077758789062e-01,8.151088356971740723e-01
6.000000000000000000e+00,6.000000000000000000e+00,3.005948543548583984e+00,9.043028950691223145e-01,9.093235731124877930e-01,8.861879706382751465e-01
6.000000000000000000e+00,7.000000000000000000e+00,2.999963760375976562e+00,9.192557930946350098e-01,9.232265353202819824e-01,9.007345438003540039e-01
6.000000000000000000e+00,8.000000000000000000e+00,2.999005317687988281e+00,9.539917111396789551e-01,9.592149257659912109e-01,9.394981861114501953e-01
6.000000000000000000e+00,9.000000000000000000e+00,2.997879028320312500e+00,9.759247899055480957e-01,9.853968024253845215e-01,9.686282873153686523e-01
6.000000000000000000e+00,1.000000000000000000e+01,2.996862173080444336e+00,9.787862300872802734e-01,9.851011037826538086e-01,9.684396386146545410e-01
6.000000000000000000e+00,1.100000000000000000e+01,2.986366748809814453e+00,9.674798846244812012e-01,9.721935391426086426e-01,9.519370198249816895e-01
6.000000000000000000e+00,1.200000000000000000e+01,2.985831975936889648e+00,9.690260887145996094e-01,9.709426164627075195e-01,9.480480551719665527e-01
6.000000000000000000e+00,1.300000000000000000e+01,2.985990524291992188e+00,9.352841377258300781e-01,9.349371194839477539e-01,9.093137979507446289e-01
6.000000000000000000e+00,1.400000000000000000e+01,2.983534574508666992e+00,8.614414930343627930e-01,8.537209033966064453e-01,8.229914903640747070e-01
6.000000000000000000e+00,1.500000000000000000e+01,2.979302167892456055e+00,8.045942783355712891e-01,7.806854248046875000e-01,7.240215539932250977e-01
6.000000000000000000e+00,1.600000000000000000e+01,2.969753503799438477e+00,4.867215752601623535e-01,3.608570992946624756e-01,2.010802179574966431e-01
6.000000000000000000e+00,1.700000000000000000e+01,2.972758531570434570e+00,3.040044903755187988e-01,-2.278198953717947006e-03,-2.833438515663146973e-01
6.000000000000000000e+00,1.800000000000000000e+01,2.972269296646118164e+00,5.186554789543151855e-01,1.281272470951080322e-01,-1.492195129394531250e-01
6.000000000000000000e+00,1.900000000000000000e+01,2.970765113830566406e+00,4.844755530357360840e-01,8.479948341846466064e-02,-2.068544924259185791e-01
6.000000000000000000e+00,2.000000000000000000e+01,2.972244024276733398e+00,4.158740639686584473e-01,1.593920215964317322e-02,-2.882583439350128174e-01
6.000000000000000000e+00,2.100000000000000000e+01,2.968094825744628906e+00,3.891030550003051758e-01,-3.632595529779791832e-03,-2.980274260044097900e-01
6.000000000000000000e+00,2.200000000000000000e+01,2.967458486557006836e+00,3.598273098468780518e-01,-2.692343108355998993e-02,-3.033246099948883057e-01
6.000000000000000000e+00,2.300000000000000000e+01,2.972179889678955078e+00,3.111105859279632568e-01,-3.342026472091674805e-02,-2.856139540672302246e-01
6.000000000000000000e+00,2.400000000000000000e+01,2.973676443099975586e+00,2.558512389659881592e-01,-5.057688429951667786e-02,-2.833099365234375000e-01
6.000000000000000000e+00,2.500000000000000000e+01,2.976113557815551758e+00,1.997882425785064697e-01,-6.692714989185333252e-02,-2.799197733402252197e-01
6.000000000000000000e+00,2.600000000000000000e+01,2.978018522262573242e+00,1.820611059665679932e-01,-6.909447163343429565e-02,-2.730609774589538574e-01
6.000000000000000000e+00,2.700000000000000000e+01,2.980698347091674805e+00,1.691130548715591431e-01,-7.459336519241333008e-02,-2.838601768016815186e-01
6.000000000000000000e+00,2.800000000000000000e+01,2.976662158966064453e+00,1.305889338254928589e-01,-9.944733232259750366e-02,-3.280745148658752441e-01
6.000000000000000000e+00,2.900000000000000000e+01,2.976353645324707031e+00,9.635429829359054565e-02,-1.158524230122566223e-01,-3.612978160381317139e-01
6.000000000000000000e+00,3.000000000000000000e+01,2.976083755493164062e+00,1.425479650497436523e-01,-9.415248036384582520e-02,-3.575353324413299561e-01
6.000000000000000000e+00,3.100000000000000000e+01,2.973204135894775391e+00,2.354522943496704102e-01,-1.472104061394929886e-02,-2.973071932792663574e-01
6.000000000000000000e+00,3.200000000000000000e+01,2.971614360809326172e+00,3.117189109325408936e-01,6.430287659168243408e-02,-2.018176019191741943e-01
6.000000000000000000e+00,3.300000000000000000e+01,2.970756292343139648e+00,3.199940323829650879e-01,9.862536936998367310e-02,-1.703385263681411743e-01
6.000000000000000000e+00,3.400000000000000000e+01,2.971869230270385742e+00,2.616058886051177979e-01,6.749357283115386963e-02,-1.980966627597808838e-01
6.000000000000000000e+00,3.500000000000000000e+01,2.972618818283081055e+00,3.261622488498687744e-01,1.336687356233596802e-01,-1.244019791483879089e-01
